frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
553,502.0,[2335.8186992188394 1212.7218366887796 2923.109468194427 1735.5844890350486],[2581.84716796875 1495.4949951171875 2705.1708984375 1597.3587646484375],0.2684662640094757,EY61MBG,0.16830794584108635
554,502.0,[2338.298920783532 1213.5303946055637 2924.896637787441 1735.973321369449],[2553.947998046875 1526.9345703125 2723.844970703125 1607.4735107421875],0.565299928188324,EY61NBG,0.48007329685398153
554,15.0,[897.550613982456 1523.690741118193 1544.5683797163997 2099.200160316935],[1133.7044677734375 1898.030029296875 1312.191650390625 1984.4671630859375],0.5533326864242554,FJ14ZHY,0.6977603708370179
555,15.0,[900.2813778382472 1525.394593292282 1545.7249503498567 2100.391982576199],[1108.2509765625 1898.8001708984375 1301.480712890625 1990.51806640625],0.6383287906646729,FJ14ZHY,0.5599791024071782
555,502.0,[2339.1970498037717 1216.7726328802444 2923.575806909589 1738.5510346576932],[2556.551025390625 1518.615234375 2724.67919921875 1605.500244140625],0.5608288645744324,EY61NBG,0.35693371350832115
556,502.0,[2341.311871831504 1219.891284025584 2926.9994740658617 1741.3626806892694],[2556.608642578125 1517.9462890625 2727.341064453125 1608.0015869140625],0.5641357898712158,EY61NBG,0.26432446631797996
557,15.0,[893.3427020318818 1532.998324027964 1539.8447331911334 2107.4882620670173],[1104.5650634765625 1908.290771484375 1301.09033203125 2006.011962890625],0.6239590644836426,FJ14ZHY,0.6225353116785818
557,502.0,[2340.159570239284 1221.6910499106107 2924.5591267055224 1742.9145544721841],[2555.43798828125 1522.6439208984375 2725.748046875 1607.2393798828125],0.5652735233306885,EY61NBG,0.3685273123490997
558,15.0,[887.675712630326 1537.593577823912 1536.7526749848817 2113.3187391972074],[1099.5238037109375 1909.1546630859375 1303.6204833984375 2009.2459716796875],0.638643205165863,FJ14ZHY,0.361362357359742
558,502.0,[2344.234440351451 1222.395240263295 2935.5800917813435 1742.418294618008],[2563.59619140625 1489.29931640625 2725.087890625 1605.2724609375],0.5187958478927612,EY61NBG,0.28437286232299924
559,15.0,[885.3056501986066 1538.9872705849575 1536.1960868598317 2115.5177745132014],[1099.5216064453125 1909.15576171875 1303.6446533203125 2009.2642822265625],0.6386594772338867,FJ14ZHY,0.361362357359742
559,502.0,[2344.5127196243247 1222.8443864451542 2940.8956458753864 1741.93735578946],[2563.664794921875 1489.4732666015625 2725.16162109375 1605.4017333984375],0.5197886824607849,EY61NBG,0.28437286232299924
560,15.0,[878.0234593881219 1542.2209145493111 1533.217644690645 2121.966181466105],[1094.6536865234375 1912.575927734375 1307.1988525390625 2013.461181640625],0.6545941233634949,FJ14ZHY,0.49293185211229956
560,502.0,[2343.9417152937945 1227.9644803270664 2942.7590044375615 1746.7192494319177],[2562.551025390625 1527.7108154296875 2727.93994140625 1609.1649169921875],0.4692395031452179,EY61MBG,0.6160222873989188
561,15.0,[870.7756853449715 1544.4630996706126 1529.529727504631 2127.084827194868],[1093.0987548828125 1920.10546875 1308.6783447265625 2021.27490234375],0.6492637395858765,FJ14ZHY,0.3276162274674854
561,502.0,[2344.1241231958606 1230.2875125676262 2946.8018411320195 1749.8225999201334],[2556.8173828125 1548.2938232421875 2733.495849609375 1615.7301025390625],0.45521295070648193,EY61NBG,0.28488392939045826
562,15.0,[868.2878346595585 1546.3537947673694 1529.6152996829164 2130.9677549264416],[1091.28125 1924.109375 1301.580810546875 2020.811767578125],0.6530293822288513,FJ14ZHY,0.37650701857705643
562,502.0,[2343.794087107503 1233.199174770105 2949.1174364739823 1754.009023878688],[2571.15673828125 1508.8114013671875 2720.78173828125 1600.3121337890625],0.26434317231178284,EY61MBG,0.5042846648194771
563,502.0,[2341.8328500936436 1234.984415758343 2948.019509694212 1756.7467853793728],[2554.9638671875 1547.943603515625 2735.014404296875 1624.333740234375],0.5393327474594116,EY61MBG,0.6023518628301803
564,502.0,[2341.1724128659916 1236.193903769305 2948.44661954838 1759.931287907034],[2566.691162109375 1549.1759033203125 2733.08984375 1618.5032958984375],0.5164584517478943,EY61NBG,0.4628836014242524
565,502.0,[2340.8324622115506 1236.2345812541623 2949.0923850394183 1761.4284444524626],[2566.708740234375 1549.2154541015625 2733.069580078125 1618.4490966796875],0.5164442658424377,EY61NBG,0.4628836014242524
566,502.0,[2341.3904605275284 1238.0830045759385 2950.5330861665134 1764.9726448535112],[2560.499755859375 1556.466064453125 2731.833251953125 1626.255615234375],0.548822283744812,EY61NBG,0.6555119432900451
567,15.0,[856.7902556881284 1559.2689493687403 1531.5610608773643 2150.850624334824],[1082.9097900390625 1944.3839111328125 1294.097900390625 2041.971435546875],0.6752619743347168,FJ14ZHY,0.8247478531539894
567,502.0,[2342.2365136306485 1238.9811450551638 2952.2784662079134 1766.222058407107],[2569.061279296875 1543.8717041015625 2717.130859375 1624.8812255859375],0.5366004109382629,EY61NBG,0.7696068217924341
568,15.0,[855.256811669223 1562.4161939840596 1530.7845581719323 2153.300871875447],[1084.7515869140625 1953.5035400390625 1292.563720703125 2047.2608642578125],0.6475445628166199,FJ14ZHY,0.3971309716431236
568,502.0,[2343.5030384376164 1241.4425858478262 2955.915862606968 1769.4416897038213],[2575.049072265625 1544.2757568359375 2727.43310546875 1629.8779296875],0.5076120495796204,EY61NBG,0.8816357941938693
569,15.0,[852.0647718746079 1565.2843993634644 1528.2084020527734 2154.564500616961],[1079.2647705078125 1957.2769775390625 1290.0909423828125 2049.428466796875],0.6058921217918396,FJ14ZHY,0.27274145519935566
569,502.0,[2344.2614251078567 1242.8864559986935 2959.030156278419 1772.2540051602543],[2579.882080078125 1567.3487548828125 2725.51318359375 1633.3524169921875],0.5517468452453613,EY61MBG,0.6904254466060878
570,502.0,[2344.426746190564 1245.8544187321622 2961.0872683148345 1777.4883610658549],[2577.1044921875 1569.1993408203125 2726.735595703125 1636.0595703125],0.5515317916870117,EY61NBG,0.31915318348683364
572,502.0,[2344.5455897771562 1247.0485491159525 2964.036808026636 1781.9164927426536],[2581.93212890625 1570.1414794921875 2724.658447265625 1638.0692138671875],0.5557671785354614,EY51NBG,0.20347895674853794
573,15.0,[847.9801486006056 1575.849494663638 1526.393188601047 2151.523167609261],[1080.406982421875 1968.9056396484375 1288.7506103515625 2064.2353515625],0.6311294436454773,FJ14ZHY,0.6843288470490279
573,502.0,[2343.2275303869683 1247.432318379776 2962.8706595706462 1784.6571741430962],[2568.553466796875 1570.276611328125 2728.2353515625 1644.120849609375],0.5890731811523438,EY61MBG,0.13301849083645614
574,502.0,[2343.3453627054546 1250.023784191582 2963.219102133378 1789.014908454444],[2576.69677734375 1567.7662353515625 2731.4296875 1644.77197265625],0.57093346118927,EY61MBG,0.6122886047262036
575,15.0,[850.0029201261743 1581.719561785397 1526.2283982406868 2150.173211990188],[1076.408447265625 1984.272216796875 1279.2520751953125 2076.48046875],0.6082113981246948,FJ14ZHY,0.5100623922842424
575,502.0,[2342.7476837325253 1251.4088499363413 2961.926787473433 1791.4134884432099],[2567.650146484375 1573.71826171875 2735.781982421875 1647.673095703125],0.5040693283081055,EY61NBG,0.5154594519685072
576,15.0,[845.1327585693887 1586.517551565213 1524.242353936975 2150.757662680325],[1074.099609375 1987.80615234375 1279.96875 2081.109375],0.6414358019828796,FJ14ZHY,0.8244231586760918
577,15.0,[843.045687369756 1588.961507742426 1524.0600399194598 2150.1088605915807],[1074.0770263671875 1987.7747802734375 1280.0009765625 2081.1826171875],0.6409611701965332,FJ14ZHY,0.8244231586760918
578,15.0,[841.4697304225404 1591.4908851605614 1523.9159653001277 2149.8362430528764],[1070.5521240234375 1991.4217529296875 1282.5501708984375 2086.914794921875],0.6741514205932617,FJ14ZHY,0.4184774315353179
578,502.0,[2345.7944069175637 1258.978863932676 2962.3860094811635 1799.9584798243434],[2569.468017578125 1586.205322265625 2741.5146484375 1659.482666015625],0.4733850359916687,EY61NBG,0.6230716090028737
579,502.0,[2345.5973056161474 1262.2247130288538 2960.7616869230505 1802.7394464643971],[2576.87109375 1593.923583984375 2737.552734375 1659.328857421875],0.5134684443473816,EY61NBG,0.3041143490822221
580,502.0,[2346.4414931962024 1264.8702717289173 2962.6607759783988 1807.6770589588075],[2573.279541015625 1597.453857421875 2740.031494140625 1660.86181640625],0.477125883102417,EY61NBG,0.3269352104336381
581,502.0,[2346.021287994873 1269.5777471526535 2962.7441677467077 1813.328009182062],[2581.24169921875 1599.4185791015625 2741.576171875 1666.1751708984375],0.5835419297218323,EY61NBG,0.5692566924114745
584,502.0,[2348.3410903820995 1275.1639349243464 2969.69153146218 1816.4331497822045],[2586.82763671875 1603.9794921875 2751.69873046875 1675.351806640625],0.585942804813385,EY61NBG,0.3510936386556667
585,15.0,[824.0951634955245 1617.1106728096893 1511.6335345537373 2144.4086496553164],[1055.3636474609375 2022.965087890625 1272.9495849609375 2119.542236328125],0.6418021321296692,FJ14ZHY,0.2787303505811698
585,502.0,[2347.707200929045 1276.7707698835247 2969.39616121752 1818.2021684148808],[2574.0341796875 1599.326416015625 2752.994873046875 1678.193603515625],0.534235954284668,EY61NBG,0.9064831979697973
586,502.0,[2347.3143510233726 1277.3487962398194 2968.989633659185 1821.1017570179429],[2596.1728515625 1588.8336181640625 2741.48828125 1688.8956298828125],0.39568278193473816,EY61NBG,0.6126338107541685
587,15.0,[816.0059937906462 1625.502401583523 1511.6218549199516 2150.8218860824604],[1052.072021484375 2034.0186767578125 1270.124267578125 2129.65576171875],0.6753489971160889,FJ14ZHY,0.8530524821597457
587,502.0,[2350.4806950253246 1278.3980842215028 2972.9647518823317 1824.9011352792277],[2591.5712890625 1591.0565185546875 2746.94873046875 1694.9183349609375],0.35194000601768494,EY61NBG,0.42551358035799086
588,15.0,[814.2593973090495 1631.2080878278628 1511.89225325536 2154.893785307744],[1050.1058349609375 2040.123779296875 1274.28369140625 2134.160888671875],0.6751478314399719,FJ14ZHY,0.5786020883787131
588,502.0,[2350.785263722095 1280.932584471344 2975.838447325702 1830.4284569675478],[2577.576904296875 1612.362060546875 2761.769287109375 1691.9825439453125],0.5266101956367493,EY61NBG,0.3317250404459921
589,15.0,[812.4218838298258 1633.621843275056 1512.0883484650067 2156.1018307873346],[1050.076171875 2040.129638671875 1274.2847900390625 2134.178466796875],0.6755849719047546,FJ14ZHY,0.5786020883787131
589,502.0,[2350.7994791260653 1281.0977299231236 2978.265009501699 1832.8563174204105],[2577.6513671875 1612.431884765625 2761.59521484375 1691.984619140625],0.5271348357200623,EY61NBG,0.3317250404459921
590,15.0,[812.6554552485254 1636.9516680993675 1511.426065890626 2158.1457388191398],[1041.570556640625 2044.297607421875 1270.1552734375 2140.236083984375],0.6720157265663147,FJ14ZHY,0.3732126996300494
590,502.0,[2350.7137597985957 1282.4956673273439 2979.8527248698465 1834.5846262315806],[2577.48291015625 1617.3167724609375 2764.78369140625 1697.7550048828125],0.5674138069152832,EY61NBG,0.3676941995688334
592,15.0,[807.5712764599415 1642.7729494795767 1508.6560665894704 2159.6788195500785],[1042.2613525390625 2055.97509765625 1260.794677734375 2152.140625],0.6467544436454773,FJ14ZHY,0.34666428498795077
592,502.0,[2352.3095249789926 1286.847821738511 2983.425310481212 1840.756936337691],[2579.012451171875 1617.50830078125 2768.642578125 1702.4871826171875],0.5783116817474365,EY61NBG,0.35455948449842545
593,15.0,[802.7088896111998 1649.1018408980074 1507.2776262316204 2161.1814647059045],[1041.7581787109375 2061.26904296875 1261.9652099609375 2159.66259765625],0.6361945271492004,FJ14ZHY,0.27270462067976753
593,502.0,[2352.5073948054373 1289.7455364209343 2983.250859114189 1845.0798382306696],[2579.701904296875 1623.83935546875 2766.9609375 1707.0157470703125],0.575951874256134,EY61NBG,0.7490319010416215
594,15.0,[798.7800179923663 1653.4187786020414 1505.9243264561567 2160.973128343299],[1042.822998046875 2069.193115234375 1259.1060791015625 2160.0],0.6405210494995117,FJ14ZHY,0.4334733133411676
594,502.0,[2352.51558594935 1295.9441445189216 2981.0985944112604 1848.8340174548155],[2578.031982421875 1638.9019775390625 2770.0810546875 1713.1204833984375],0.5000991225242615,EY61NBG,0.3399684647022895
595,15.0,[796.9089548227028 1655.7348336581053 1505.8631204466321 2160.0464043621805],[1042.797119140625 2069.1865234375 1259.1461181640625 2160.0],0.640282928943634,FJ14ZHY,0.4334733133411676
595,502.0,[2352.916034120915 1298.678913656718 2979.88676927624 1849.7915041296467],[2577.939208984375 1639.551025390625 2770.221923828125 1713.32861328125],0.4972304701805115,EY61NBG,0.2241422897852517
597,502.0,[2354.2281269634436 1305.325782628553 2976.683722477191 1853.7784817779898],[2584.699951171875 1642.4384765625 2772.53466796875 1719.5767822265625],0.5625787377357483,EY61NBG,0.42088907952912186
598,502.0,[2358.7945289712693 1309.0790677493078 2981.978756631656 1856.8910592096995],[2588.130859375 1645.53857421875 2772.3173828125 1722.44287109375],0.5888469815254211,EY61NBG,0.5107300362902675
599,502.0,[2359.271686525757 1311.8975817075248 2983.3113293624438 1860.8954736091955],[2595.743408203125 1646.655029296875 2776.8701171875 1723.5421142578125],0.5598372220993042,EY61NBC,0.15233504308272802
599,15.0,[789.4617541044133 1669.655341950443 1505.6390676022118 2161.4085372481236],[1037.046875 2077.253173828125 1251.866943359375 2160.0],0.2543272376060486,FJ14ZHY,0.6426328826594252
600,502.0,[2360.683691580992 1315.1677159937199 2985.6168307692965 1866.248048866009],[2593.269287109375 1650.2432861328125 2773.900146484375 1729.09326171875],0.5672895908355713,EY61NBG,0.4818157958192656
601,502.0,[2360.992994075707 1316.003516248921 2986.6164295335734 1868.4870986014796],[2593.064208984375 1650.3072509765625 2773.907470703125 1729.1004638671875],0.5677136778831482,EY61NBG,0.48084972537228793
602,502.0,[2361.8613434874514 1319.5087201022952 2988.255491881968 1874.6197578926017],[2605.361572265625 1648.8387451171875 2757.921142578125 1726.6072998046875],0.36554473638534546,EY61NBG,0.45175765612954616
603,502.0,[2361.9206227352543 1322.735284234289 2988.8117331125986 1880.3726733436413],[2589.841552734375 1654.6640625 2768.818359375 1736.162841796875],0.5781769752502441,EY61NBG,0.5423495380501571
604,502.0,[2363.2080015528513 1325.5988212339205 2990.5788475089716 1885.2231656624442],[2591.99853515625 1661.1593017578125 2767.812744140625 1739.0029296875],0.587308943271637,EY61MBG,0.13525214921102802
605,502.0,[2363.988712776719 1325.8154489648362 2992.37070841237 1888.173901753791],[2596.714111328125 1663.105224609375 2769.72021484375 1743.343505859375],0.6065065860748291,EY61NBG,0.6846099661460482
606,502.0,[2365.6738045920583 1325.1428931926164 2995.7969030202994 1891.2218899366314],[2592.159423828125 1665.333984375 2774.876708984375 1748.779541015625],0.6005582213401794,EY61NBG,0.4335618647392564
607,502.0,[2365.911249407385 1324.3564213427921 2997.270709919353 1893.1189920104894],[2592.119873046875 1665.3350830078125 2774.84521484375 1748.794921875],0.6008021831512451,EY61NBG,0.4335618647392564
608,502.0,[2366.3297608261164 1324.4827645378687 2997.728329551286 1895.7206307766942],[2593.345703125 1673.74072265625 2782.962158203125 1753.738037109375],0.5660527348518372,EY61NBG,0.45553140253747343
609,502.0,[2366.2486478689975 1327.808243822326 2999.06273335551 1902.5840234966472],[2594.441162109375 1675.96923828125 2785.144287109375 1757.980712890625],0.6121787428855896,EY61NBG,0.46739963549790164
610,502.0,[2364.7934252090613 1330.4238517670192 2998.0808629853423 1907.2867817248348],[2600.04443359375 1679.9736328125 2785.858154296875 1760.01708984375],0.5798434019088745,EY61NBG,0.3998120280003661
611,502.0,[2365.515862035835 1331.9968892230524 2999.0803799202786 1911.355502873436],[2600.02880859375 1693.2012939453125 2790.1435546875 1767.2703857421875],0.581024706363678,EY61NBG,0.4073101195945311
612,502.0,[2365.4116139966322 1334.4992355064687 2998.520649059665 1915.8636518377716],[2603.340087890625 1688.568603515625 2789.2958984375 1769.480712890625],0.5661072134971619,EY61MBG,0.45199596936808156
613,502.0,[2365.4783852382266 1335.194799553108 2998.3663692123787 1917.9266181073847],[2603.31884765625 1688.5294189453125 2789.296630859375 1769.4898681640625],0.5661742687225342,EY61MBG,0.45199596936808156
614,502.0,[2365.6256557063875 1339.211754223687 2997.156274215859 1922.7727328594],[2601.509033203125 1697.1796875 2790.45849609375 1776.4134521484375],0.5874869227409363,EY61NBG,0.42870125597193215
615,502.0,[2366.0407520816634 1343.8991323466375 2996.7401520035055 1927.337537943827],[2609.070556640625 1693.074951171875 2788.20263671875 1775.81884765625],0.5464165806770325,EY61MBG,0.5458218499322627
616,502.0,[2369.130735996146 1347.6320868145344 3003.2510183784175 1931.9962145217523],[2605.35009765625 1693.3465576171875 2785.751220703125 1780.087646484375],0.5772135257720947,EY61NBG,0.6142324196589849
617,502.0,[2374.472504584441 1350.8222919320526 3014.92905253292 1936.44082317361],[2606.541015625 1698.6639404296875 2785.317138671875 1781.8209228515625],0.5478284358978271,EY61MBG,0.4229794861178516
618,502.0,[2374.4495288588837 1353.8884044188073 3018.1213737065223 1939.8211472783003],[2610.50634765625 1704.1263427734375 2789.45458984375 1785.5701904296875],0.5365409255027771,EY61NBG,0.643345780046623
619,502.0,[2373.7246877561993 1354.7195390245602 3019.5013910484886 1940.8626487184647],[2610.80224609375 1704.0054931640625 2789.28466796875 1785.5914306640625],0.534915566444397,EY61NBG,0.643345780046623
622,502.0,[2375.0994716827813 1366.224761016535 3025.8278670168925 1952.9922811703464],[2607.659912109375 1716.187255859375 2796.61962890625 1802.0274658203125],0.602706253528595,EY61NBG,0.367565731600409
623,502.0,[2375.1169809967796 1369.420606738905 3026.677377350333 1957.6007831892603],[2604.041259765625 1718.918701171875 2797.71337890625 1804.52197265625],0.6109448075294495,EY61NBG,0.4263341763396711
624,502.0,[2376.69209977768 1372.3847888648365 3031.0387585726407 1960.9708133991385],[2609.462890625 1729.9300537109375 2795.657958984375 1807.9586181640625],0.568676233291626,EV61NBG,0.38265647140305004
625,502.0,[2376.867435015745 1373.3622411650924 3033.3027657656544 1962.2145863954331],[2609.5048828125 1729.9483642578125 2795.60546875 1807.933349609375],0.5667365789413452,EV61NBG,0.31459504246296954
626,502.0,[2375.572716594635 1377.872123279766 3033.6424413201116 1968.5988978029015],[2606.4912109375 1731.2764892578125 2800.455322265625 1806.554443359375],0.5282422304153442,EY61NBG,0.19145452044893554
627,502.0,[2375.9942177819885 1382.3388288145375 3036.614938194156 1973.724935047273],[2602.143798828125 1733.7421875 2800.4970703125 1819.754150390625],0.5869523882865906,EY61NBG,0.2740784184205062
628,502.0,[2376.4779304946546 1387.2385836984513 3037.9517628972303 1978.1342664592858],[2604.8271484375 1736.364990234375 2803.85400390625 1820.061767578125],0.5703264474868774,EY61NBG,0.473190763412837
629,502.0,[2376.585228609791 1390.536817402039 3038.124937196672 1983.4108692294271],[2619.639404296875 1739.5689697265625 2807.115234375 1824.0838623046875],0.5495180487632751,EY61NBG,0.46504435909391334
630,502.0,[2379.6091176659056 1393.9498346429532 3043.4789797400244 1988.9704516279253],[2619.208740234375 1744.208984375 2808.153076171875 1827.53515625],0.5774794816970825,EY61NBG,0.476828796675417
631,502.0,[2380.3240351770537 1394.7758794530293 3045.910202849266 1991.3649718869658],[2619.386962890625 1744.206787109375 2808.17529296875 1827.540283203125],0.5772225260734558,EY61NBG,0.4440576633159122
632,502.0,[2378.3666259014944 1397.6492334170484 3046.4806588253905 1994.2512309273588],[2622.08203125 1747.5106201171875 2808.43798828125 1831.3494873046875],0.5922917723655701,EY61NBG,0.421168915037464
633,502.0,[2377.9711047953547 1401.2261233794725 3048.6949904951302 1997.886039363048],[2616.93896484375 1752.0374755859375 2807.969970703125 1834.93408203125],0.5718007683753967,EY61NBG,0.3871170116834501
634,502.0,[2378.822672154734 1403.6463449013606 3053.603342918512 2000.1152631205025],[2614.190673828125 1754.8818359375 2813.889404296875 1840.123291015625],0.6193901896476746,EY61NBG,0.6078697201235921
635,502.0,[2379.4725713898683 1405.612981417541 3055.7909775617604 2002.2444640590165],[2617.322265625 1757.605224609375 2815.362548828125 1845.258544921875],0.5893267393112183,EY61NBG,0.5224238908863273
636,502.0,[2380.0957111968946 1410.6126019245116 3056.865362247285 2005.7724369936723],[2619.62841796875 1762.8046875 2817.223876953125 1849.98046875],0.5965082049369812,EY61NBG,0.5561660567668796
637,502.0,[2380.3023160889816 1412.6869128556064 3057.4397798484724 2006.8463458381248],[2619.616943359375 1762.7559814453125 2817.36865234375 1850.0277099609375],0.5967134833335876,EY61NBG,0.5561660567668796
638,502.0,[2381.836610042211 1415.005600776815 3059.477070210799 2009.2200791227954],[2621.072021484375 1764.9913330078125 2815.65087890625 1851.6317138671875],0.6135193705558777,EY61NBG,0.2991388193071993
639,502.0,[2382.968871680778 1419.4545024349445 3061.620498142535 2014.3527309453275],[2618.655029296875 1773.2890625 2815.611328125 1859.778564453125],0.597255527973175,EY61NBG,0.5922515201282261
640,502.0,[2383.422719392493 1423.5905230311625 3062.6202975883193 2021.8001388819719],[2618.691162109375 1783.95263671875 2817.5400390625 1860.2021484375],0.5754414200782776,EY61NBG,0.752210999401737
641,502.0,[2383.95206257304 1426.011925668236 3063.024061220335 2025.835778171686],[2623.2783203125 1784.9696044921875 2820.626953125 1869.80126953125],0.5807589888572693,EY61NBG,0.4350520374021001
642,502.0,[2384.6429645981952 1427.607719543212 3063.681526821406 2030.443730295958],[2629.55419921875 1789.269287109375 2821.1806640625 1870.738037109375],0.605089008808136,EY61NBG,0.3335595163884395
644,502.0,[2387.5621535030355 1428.08164413435 3068.178517648936 2035.9166297519278],[2628.2724609375 1790.2891845703125 2825.770751953125 1876.4857177734375],0.6069986820220947,EY61NBG,0.755664522365789
645,502.0,[2386.9561259460456 1430.1044718909425 3064.324886499195 2039.7467189032882],[2629.39599609375 1799.5235595703125 2818.585693359375 1879.2952880859375],0.5662890076637268,EY61NBG,0.5926876975302555
646,502.0,[2390.6017670758624 1431.2561106345083 3070.4586073286323 2043.4473634344095],[2628.725341796875 1802.8331298828125 2821.081787109375 1879.2734375],0.512273371219635,EY61NBG,0.6099215017833449
647,502.0,[2392.1274547831445 1433.9528148275883 3072.234944421826 2047.4986351579557],[2633.876953125 1784.624267578125 2816.30712890625 1892.183349609375],0.2798026502132416,EY61MBG,0.3593442882561142
650,502.0,[2392.3035311928306 1441.365161349635 3068.8712431303793 2058.228233480153],[2636.0869140625 1816.4267578125 2835.398681640625 1900.2861328125],0.6074703335762024,EY61MBG,0.20973105256303243
651,502.0,[2392.242235448097 1446.345759782018 3069.5551537566353 2065.128123733665],[2634.065185546875 1816.8299560546875 2833.28759765625 1905.23583984375],0.6607210040092468,EY61NBG,0.29763027804183584
652,502.0,[2393.1928403768716 1451.325450295818 3069.935586436797 2070.109725300174],[2641.3056640625 1823.8121337890625 2843.0966796875 1907.0577392578125],0.6105934977531433,EY61NBG,0.3668053194833727
653,502.0,[2395.5760330505873 1457.8190543505139 3075.3036754954 2076.3479373383248],[2636.96435546875 1833.746826171875 2840.7109375 1915.244140625],0.607903778553009,EY61NBG,0.5053319093629665
654,502.0,[2396.9813985288165 1462.139207669048 3079.8067385098 2080.9959782371816],[2641.739501953125 1835.0980224609375 2841.656982421875 1918.0484619140625],0.6103523969650269,EY61MBG,0.41120953369371677
655,502.0,[2397.0525285409794 1463.5704733560121 3082.3826330434877 2082.7060738424134],[2641.82666015625 1835.193603515625 2841.4716796875 1918.0078125],0.6101723909378052,EY61MBG,0.41120953369371677
656,502.0,[2395.1811656991754 1465.5255869720563 3080.791449155256 2084.971548953119],[2646.587158203125 1838.3433837890625 2844.223388671875 1919.7169189453125],0.56812584400177,EY61MBG,0.7595182745752186
657,502.0,[2396.588020734182 1469.9821144674734 3084.090322171031 2089.4786087916927],[2644.5283203125 1835.7139892578125 2846.2900390625 1927.1773681640625],0.5951216220855713,EY61MBC,0.5479192369597259
658,502.0,[2400.2538240580498 1472.265622124902 3093.780094284808 2092.194636330289],[2645.51171875 1846.548095703125 2842.075439453125 1931.094482421875],0.5578498244285583,EY61NBC,0.1447544179999807
659,502.0,[2400.591601640498 1475.7910755536852 3096.1128523169355 2096.28878714458],[2637.5126953125 1849.026123046875 2845.496337890625 1937.173828125],0.5816429257392883,EY51NBG,0.23298342694638852
660,502.0,[2400.2872772845117 1479.6416337509957 3096.3281788043637 2101.2529486363783],[2638.684326171875 1852.8486328125 2845.2861328125 1939.261962890625],0.626063346862793,EY61NBC,0.34693685558131515
661,502.0,[2399.8108319801877 1480.9368533261704 3096.0478136603833 2103.3080470241966],[2638.547607421875 1852.93798828125 2845.308837890625 1939.20703125],0.6257179975509644,EY61NBC,0.31604164014872016
662,502.0,[2400.990375711859 1484.5015959073087 3099.021689388317 2107.5429343496944],[2641.2568359375 1860.3275146484375 2856.38134765625 1946.374267578125],0.6518766283988953,EF61NBC,0.11837120242649712
663,502.0,[2399.58474546501 1488.830555615315 3096.119563270483 2112.5844839820384],[2644.414306640625 1862.8677978515625 2857.212158203125 1951.2403564453125],0.6470686793327332,EY51NBG,0.3283488592923984
665,502.0,[2402.709681941501 1498.9098348605871 3104.422933006961 2123.1921437243986],[2647.783447265625 1877.0699462890625 2860.64501953125 1963.4459228515625],0.6136367321014404,EY61NBG,0.4552067882937232
666,502.0,[2406.4772708770925 1504.2100533003531 3113.8927493902474 2127.593817375907],[2648.538818359375 1880.106201171875 2860.62548828125 1967.052734375],0.6351907253265381,EY61NBG,0.5455668958159001
667,502.0,[2406.981978358322 1506.2233036660755 3118.5935861087287 2129.0316184027756],[2648.831787109375 1880.003173828125 2860.579345703125 1967.1826171875],0.6356049180030823,EY61NBG,0.18897877107832659
668,502.0,[2406.702434102627 1510.1827312477237 3122.2301892797204 2131.797585657795],[2655.1708984375 1883.5650634765625 2856.77001953125 1969.7733154296875],0.6167548298835754,EF61NBG,0.4386236088397627
669,502.0,[2405.540350253051 1514.2657740705977 3121.81318370474 2135.3857099748097],[2656.30224609375 1885.497802734375 2862.06005859375 1975.62158203125],0.6106165051460266,EY61NBG,0.759199705888583
670,502.0,[2404.9428082502295 1517.6479340264677 3122.0046275599184 2138.6271718139546],[2666.38427734375 1890.730224609375 2858.284423828125 1975.3575439453125],0.5625656247138977,EY61MBG,0.5314595747501875
671,502.0,[2403.943733714702 1519.7721452497753 3120.457106594875 2141.2158718679993],[2659.96533203125 1891.892578125 2861.53955078125 1982.577392578125],0.6208516955375671,EY61NBG,0.611352129110171
672,502.0,[2406.7843468483507 1520.0769820832136 3124.0743123416096 2142.0916443964893],[2660.91015625 1900.711669921875 2862.759765625 1985.575927734375],0.6095004081726074,EY61NBG,0.24687083834473633
673,502.0,[2407.4318404126616 1519.977405830431 3124.9139009435903 2142.4088177251006],[2660.72119140625 1900.464111328125 2862.83740234375 1985.593505859375],0.6088316440582275,EY61NBG,0.24687083834473633
674,502.0,[2407.7807804790377 1522.3654086277818 3125.7133042497376 2144.425525308624],[2660.464599609375 1903.7535400390625 2867.981689453125 1994.10400390625],0.6394644975662231,EY61NBG,0.8814663774314605
675,502.0,[2406.4225794980766 1523.997352666073 3122.4159830282197 2146.100137231092],[2662.890625 1909.0924072265625 2868.6220703125 1994.1580810546875],0.6259246468544006,EY61NBG,0.49998030677539007
676,502.0,[2407.678479053353 1525.5523113782265 3120.01946073847 2146.8964347726387],[2660.2978515625 1919.0189208984375 2868.642578125 2008.4871826171875],0.5976759791374207,EY61NBG,0.6045611348441815
677,502.0,[2411.0272332876216 1527.6183056873294 3123.818553301931 2146.810174364224],[2662.38671875 1920.949951171875 2876.933349609375 2013.0413818359375],0.6168680191040039,EY61MBG,0.3973017337682973
678,502.0,[2413.865277817851 1529.021313885591 3128.598167388326 2145.5646411620464],[2664.429443359375 1918.5706787109375 2883.527587890625 2015.6055908203125],0.6096341013908386,EY61NBG,0.36034199317105237
